age,income,loan_amount,loan_term,credit_score,debt_to_income,employment_years
45,116000,315000,10,660,0.55,14
34,84500,175000,7,685,0.44,5
30,51500,97000,5,625,0.68,3
48,137000,392000,17,740,0.42,21
24,38500,107000,5,585,0.8,1
42,109000,280000,11,668,0.51,9
36,91500,184000,8,730,0.39,6
28,53500,81000,4,615,0.72,2
51,142000,408000,20,762,0.34,19
22,34500,83000,5,552,0.82,0
46,124500,355000,13,728,0.44,15
35,85500,176000,6,698,0.45,7
29,50500,93000,4,618,0.71,3
49,141500,397000,18,752,0.37,21
23,36500,100000,6,575,0.81,1
39,102500,255000,10,702,0.48,8
37,99500,201000,5,770,0.32,7
26,48500,88500,3,602,0.75,2
53,149000,428000,22,772,0.32,22
19,26500,80000,5,550,0.84,0
43,110000,298000,12,665,0.56,12
33,77500,164000,6,670,0.47,5
31,61500,118000,5,700,0.55,4
47,132000,375000,16,730,0.43,18
25,41500,101000,4,595,0.76,1
38,104500,265000,11,695,0.49,8
35,87500,177000,7,700,0.44,6
27,52500,80000,3,605,0.8,1
55,158000,448000,25,785,0.27,24
20,31500,82000,5,555,0.83,0
44,112500,305000,12,668,0.57,13
33,76500,162000,6,665,0.48,5
30,50500,96000,5,620,0.69,3
48,136000,390000,17,738,0.44,20
24,39500,106000,5,578,0.81,1
41,106000,272000,12,675,0.52,9
36,90500,182000,8,725,0.4,6
28,54500,80000,4,610,0.73,2
50,134000,375000,15,760,0.35,18
22,35500,81000,5,548,0.84,0
46,125500,358000,14,725,0.45,15
35,84500,174000,6,690,0.46,7
29,49500,92000,4,612,0.72,3
49,143500,403000,19,750,0.38,21
23,37500,99000,6,568,0.82,1
40,103500,260000,11,680,0.53,10
37,100500,204000,5,780,0.31,7
26,49500,86500,3,595,0.76,2
52,144000,418000,21,770,0.33,19
21,28500,82000,4,540,0.85,0
45,115000,312000,10,655,0.58,14
34,83500,173000,7,680,0.47,5
31,62500,120000,5,710,0.54,4
47,131000,370000,16,728,0.45,18
25,42500,100000,4,590,0.77,1
39,101500,250000,10,695,0.5,8
35,86500,175000,7,695,0.45,6
27,53500,79000,3,600,0.81,1
54,152000,435000,24,770,0.3,23
19,25500,76000,4,535,0.86,0
43,109000,295000,12,660,0.59,12
33,75500,160000,6,660,0.49,5
30,49500,95000,5,615,0.7,3
48,135000,385000,17,733,0.46,21
24,40500,105000,5,572,0.82,1
42,108000,278000,11,665,0.54,9
36,89500,180000,8,720,0.41,6
28,55500,79000,4,605,0.74,2
51,141000,405000,20,758,0.36,19
22,36500,80000,5,542,0.85,0
46,126000,360000,13,722,0.46,15
35,83500,172000,6,685,0.47,7
29,48500,91000,4,605,0.73,3
49,144000,406000,19,747,0.39,21
23,38500,98000,6,562,0.83,1
38,105500,268000,11,690,0.51,8
37,102500,206000,5,790,0.3,7
26,50500,84500,3,590,0.77,2
53,148000,425000,22,768,0.34,22
19,24500,75000,4,530,0.87,0
44,111000,300000,12,662,0.6,13
33,74500,158000,6,655,0.5,5
31,63500,122000,5,720,0.53,4
47,130000,365000,16,725,0.47,18
25,43500,99000,4,585,0.78,1
40,102000,255000,11,675,0.55,10
35,85500,173000,7,688,0.48,6
27,54500,77000,3,595,0.82,1
55,156000,442000,27,780,0.28,25
20,32500,80000,5,550,0.84,0
45,114000,308000,10,650,0.61,14
34,82500,171000,7,675,0.49,5
30,48500,94000,5,610,0.71,3
48,134000,380000,17,730,0.48,20
24,41500,104000,5,565,0.83,1
41,105000,270000,12,670,0.56,9
36,88500,178000,8,715,0.42,6
28,56500,78000,4,600,0.75,2
50,133000,372000,15,755,0.37,18
22,37500,79000,5,538,0.86,0
46,127000,365000,14,718,0.47,15
35,82500,170000,6,680,0.49,7
29,47500,90000,4,598,0.74,3
49,145000,409000,19,745,0.4,21
23,39500,97000,6,555,0.84,1
39,100000,245000,10,688,0.52,8
37,103500,208000,5,800,0.29,7
26,51500,82500,3,585,0.78,2
52,143000,415000,21,765,0.35,19
21,27500,81000,4,535,0.88,0
43,108000,292000,12,658,0.62,12
33,73500,156000,6,650,0.51,5
31,64500,125000,5,730,0.52,4
47,129000,360000,16,723,0.49,18
25,44500,98000,4,580,0.79,1
38,106500,272000,11,685,0.53,8
35,84500,171000,7,682,0.5,6
27,55500,76000,3,590,0.83,1
54,150000,430000,25,775,0.31,24
19,23500,73000,4,525,0.89,0
44,110000,295000,12,655,0.63,13
33,72500,154000,6,645,0.52,5
30,47500,93000,5,605,0.72,3
48,133000,375000,17,728,0.5,21
24,42500,103000,5,558,0.84,1
42,107000,275000,11,662,0.57,9
36,87500,176000,8,710,0.43,6
28,57500,77000,4,595,0.76,2
51,140000,400000,20,753,0.38,19
22,38500,78000,5,532,0.87,0
46,128000,370000,13,715,0.48,15
35,81500,168000,6,675,0.5,7
29,46500,89000,4,592,0.75,3
49,146000,411000,19,742,0.41,21
23,40500,96000,6,548,0.85,1
40,101000,250000,11,670,0.58,10
